date,team,opponent,xg_estimated
2026-06-18,Bosnia and Herzegovina,Switzerland,0.78
2026-06-18,Canada,Qatar,2.26
2026-06-18,Czech Republic,South Africa,1.3
2026-06-18,Mexico,South Korea,1.75
2026-06-18,Qatar,Canada,0.5
2026-06-18,South Africa,Czech Republic,0.81
2026-06-18,South Korea,Mexico,0.75
2026-06-18,Switzerland,Bosnia and Herzegovina,1.65
2026-06-19,Australia,United States,1.23
2026-06-19,Brazil,Haiti,2.13
2026-06-19,Haiti,Brazil,0.47
2026-06-19,Morocco,Scotland,1.27
2026-06-19,Paraguay,Turkey,1.21
2026-06-19,Scotland,Morocco,0.79
2026-06-19,Turkey,Paraguay,1.22
2026-06-19,United States,Australia,1.3
2026-06-20,Curaçao,Ecuador,0.32
2026-06-20,Ecuador,Curaçao,2.46
2026-06-20,Germany,Ivory Coast,1.41
2026-06-20,Ivory Coast,Germany,0.89
2026-06-20,Japan,Tunisia,1.77
2026-06-20,Netherlands,Sweden,1.94
2026-06-20,Sweden,Netherlands,0.87
2026-06-20,Tunisia,Japan,0.56
2026-06-21,Belgium,Iran,1.18
2026-06-21,Cape Verde,Uruguay,0.58
2026-06-21,Egypt,New Zealand,1.37
2026-06-21,Iran,Belgium,1.03
2026-06-21,New Zealand,Egypt,0.79
2026-06-21,Saudi Arabia,Spain,0.51
2026-06-21,Spain,Saudi Arabia,2.16
2026-06-21,Uruguay,Cape Verde,1.49
2026-06-22,Algeria,Jordan,1.33
2026-06-22,Argentina,Austria,1.73
2026-06-22,Austria,Argentina,0.89
2026-06-22,France,Iraq,1.82
2026-06-22,Iraq,France,0.57
2026-06-22,Jordan,Algeria,0.76
2026-06-22,Norway,Senegal,1.11
2026-06-22,Senegal,Norway,1.05
2026-06-23,Colombia,DR Congo,1.48
2026-06-23,Croatia,Panama,1.37
2026-06-23,DR Congo,Colombia,0.59
2026-06-23,England,Ghana,2.09
2026-06-23,Ghana,England,0.47
2026-06-23,Panama,Croatia,1.05
2026-06-23,Portugal,Uzbekistan,1.63
2026-06-23,Uzbekistan,Portugal,0.72
