date,team,opponent,goals,goals_conceded,is_home,elo,opponent_elo,xg,opponent_xg,tournament,city,country,neutral,total_goals,pace_20,gf_prom_5,gc_prom_5,elo_prom_5,gf_prom_15,gc_prom_15,PCA_1,PCA_2,confed,rival_gf_prom_5,rival_gc_prom_5,rival_elo_prom_5,rival_gf_prom_15,rival_gc_prom_15,rival_PCA_1,rival_PCA_2,rival_confed,tournament_num,xg_estimated
2026-06-11,Czech Republic,South Korea,,,False,1791.0,1722.0,,,FIFA World Cup,,,True,,,2.4,1.2,1351.0,1.8,1.0666666666666669,0.6485480623214006,0.7072029790110973,1,1.0,1.2,1699.8,1.5333333333333334,1.1333333333333333,1.5061242171046552,1.2937143504544018,5,5,1.17
2026-06-11,Mexico,South Africa,,,True,1818.0,1515.0,,,FIFA World Cup,,,False,,,1.6,0.2,1723.4,1.2,0.7333333333333333,1.929174739703912,0.3750315277971329,3,1.2,1.8,1530.0,1.4666666666666666,0.8666666666666667,1.1992827037556832,0.6082738220698879,4,5,1.98
2026-06-11,South Africa,Mexico,,,False,1515.0,1818.0,,,FIFA World Cup,,,False,,,1.2,1.8,1530.0,1.4666666666666666,0.8666666666666667,1.1992827037556832,0.6082738220698879,4,1.6,0.2,1723.4,1.2,0.7333333333333333,1.929174739703912,0.3750315277971329,3,5,0.6
2026-06-11,South Korea,Czech Republic,,,False,1722.0,1791.0,,,FIFA World Cup,,,True,,,1.0,1.2,1699.8,1.5333333333333334,1.1333333333333333,1.5061242171046552,1.2937143504544018,5,2.4,1.2,1351.0,1.8,1.0666666666666669,0.6485480623214006,0.7072029790110973,1,5,1.06
2026-06-12,Bosnia and Herzegovina,Canada,,,False,1698.0,1730.0,,,FIFA World Cup,,,False,,,1.4,1.0,1554.6,1.7333333333333334,1.4,-0.8258945870943779,0.2328382798769673,1,1.0,0.6,1769.8,1.5333333333333334,0.5333333333333333,1.9951680402942489,0.1615362442146397,3,5,0.91
2026-06-12,Canada,Bosnia and Herzegovina,,,True,1730.0,1698.0,,,FIFA World Cup,,,False,,,1.0,0.6,1769.8,1.5333333333333334,0.5333333333333333,1.9951680402942489,0.1615362442146397,3,1.4,1.0,1554.6,1.7333333333333334,1.4,-0.8258945870943779,0.2328382798769673,1,5,1.42
2026-06-12,Paraguay,United States,,,False,1810.0,1674.0,,,FIFA World Cup,,,False,,,1.2,1.8,1736.2,1.2,1.2666666666666666,1.2379631648085436,-0.3816563228032057,2,2.6,2.0,1830.8,2.066666666666667,1.3333333333333333,-0.1767804909518889,0.7634008807517694,3,5,1.17
2026-06-12,United States,Paraguay,,,True,1674.0,1810.0,,,FIFA World Cup,,,False,,,2.6,2.0,1830.8,2.066666666666667,1.3333333333333333,-0.1767804909518889,0.7634008807517694,3,1.2,1.8,1736.2,1.2,1.2666666666666666,1.2379631648085436,-0.3816563228032057,2,5,1.28
2026-06-13,Australia,Turkey,,,False,1735.0,1958.0,,,FIFA World Cup,,,True,,,1.6,1.0,1724.0,1.7333333333333334,0.8,1.488443061923162,0.467351813400723,5,1.2,0.8,1657.8,1.8666666666666667,1.3333333333333333,-0.1534325424283321,1.0870174069119958,1,5,0.88
2026-06-13,Brazil,Morocco,,,False,1919.0,1807.0,,,FIFA World Cup,,,True,,,1.6,1.0,1771.0,1.6,1.0666666666666669,0.5694518034902526,0.2667725423071856,2,1.4,0.6,1656.0,1.6,0.4,4.439868264704869,0.9111477088979372,4,5,1.25
2026-06-13,Haiti,Scotland,,,False,1505.0,1818.0,,,FIFA World Cup,,,True,,,0.8,0.6,1465.4,1.4,1.2,0.5885946874185748,1.7827275522133474,3,1.4,1.4,1705.4,1.5333333333333334,1.0666666666666669,0.2628326423350543,0.0905167563300683,1,5,0.65
2026-06-13,Morocco,Brazil,,,False,1807.0,1919.0,,,FIFA World Cup,,,True,,,1.4,0.6,1656.0,1.6,0.4,4.439868264704869,0.9111477088979372,4,1.6,1.0,1771.0,1.6,1.0666666666666669,0.5694518034902526,0.2667725423071856,2,5,0.89
2026-06-13,Qatar,Switzerland,,,False,1468.0,1937.0,,,FIFA World Cup,,,True,,,0.6,1.6,1446.4,1.2,1.6666666666666667,-1.3305374616937151,0.2073761850843876,5,1.8,1.4,1728.4,2.2,1.0,0.1843971767315491,0.8497090905549373,1,5,0.51
2026-06-13,Scotland,Haiti,,,False,1818.0,1505.0,,,FIFA World Cup,,,True,,,1.4,1.4,1705.4,1.5333333333333334,1.0666666666666669,0.2628326423350543,0.0905167563300683,1,0.8,0.6,1465.4,1.4,1.2,0.5885946874185748,1.7827275522133474,3,5,1.72
2026-06-13,Switzerland,Qatar,,,False,1937.0,1468.0,,,FIFA World Cup,,,True,,,1.8,1.4,1728.4,2.2,1.0,0.1843971767315491,0.8497090905549373,1,0.6,1.6,1446.4,1.2,1.6666666666666667,-1.3305374616937151,0.2073761850843876,5,5,2.29
2026-06-13,Turkey,Australia,,,False,1958.0,1735.0,,,FIFA World Cup,,,True,,,1.2,0.8,1657.8,1.8666666666666667,1.3333333333333333,-0.1534325424283321,1.0870174069119958,1,1.6,1.0,1724.0,1.7333333333333334,0.8,1.488443061923162,0.467351813400723,5,5,1.45
2026-06-14,Curaçao,Germany,,,False,1236.0,1941.0,,,FIFA World Cup,,,True,,,1.8,2.8,1394.6,1.7333333333333334,1.5333333333333334,2.0168592007742494,0.6688764040198372,3,4.2,1.0,1588.0,2.8666666666666667,1.1333333333333333,0.716050903367406,1.4653306021550954,1,5,0.37
2026-06-14,Ecuador,Ivory Coast,,,False,1892.0,1633.0,,,FIFA World Cup,,,True,,,0.8,0.6,1703.2,0.9333333333333332,0.4,2.841943344038263,-0.9579906315068104,2,2.2,0.6,1579.0,1.9333333333333331,0.4666666666666667,3.123825163669857,0.2288997485813988,4,5,1.12
2026-06-14,Germany,Curaçao,,,False,1941.0,1236.0,,,FIFA World Cup,,,True,,,4.2,1.0,1588.0,2.8666666666666667,1.1333333333333333,0.716050903367406,1.4653306021550954,1,1.8,2.8,1394.6,1.7333333333333334,1.5333333333333334,2.0168592007742494,0.6688764040198372,3,5,2.99
2026-06-14,Ivory Coast,Ecuador,,,False,1633.0,1892.0,,,FIFA World Cup,,,True,,,2.2,0.6,1579.0,1.9333333333333331,0.4666666666666667,3.123825163669857,0.2288997485813988,4,0.8,0.6,1703.2,0.9333333333333332,0.4,2.841943344038263,-0.9579906315068104,2,5,0.67
2026-06-14,Japan,Netherlands,,,False,1821.0,1954.0,,,FIFA World Cup,,,True,,,1.8,0.4,1727.6,1.9333333333333331,0.6666666666666666,2.720743468328536,1.632558659862389,5,2.0,1.0,1534.8,2.8,0.9333333333333332,0.7097174716375049,1.5961668012014183,1,5,0.96
2026-06-14,Netherlands,Japan,,,False,1954.0,1821.0,,,FIFA World Cup,,,True,,,2.0,1.0,1534.8,2.8,0.9333333333333332,0.7097174716375049,1.5961668012014183,1,1.8,0.4,1727.6,1.9333333333333331,0.6666666666666666,2.720743468328536,1.632558659862389,5,5,1.26
2026-06-14,Sweden,Tunisia,,,False,1804.0,1586.0,,,FIFA World Cup,,,True,,,2.6,1.8,1749.2,2.2666666666666666,1.4666666666666666,-0.2807262020914015,0.673421647678982,1,0.8,1.4,1483.6,1.8666666666666667,1.2,1.0660385349906365,0.5987031243292221,4,5,1.59
2026-06-14,Tunisia,Sweden,,,False,1586.0,1804.0,,,FIFA World Cup,,,True,,,0.8,1.4,1483.6,1.8666666666666667,1.2,1.0660385349906365,0.5987031243292221,4,2.6,1.8,1749.2,2.2666666666666666,1.4666666666666666,-0.2807262020914015,0.673421647678982,1,5,0.86
2026-06-15,Belgium,Egypt,,,False,1935.0,1656.0,,,FIFA World Cup,,,True,,,3.4,1.0,1488.2,2.7333333333333334,1.2,-0.2503965980777771,1.0244536275379597,1,2.0,0.8,1618.4,1.3333333333333333,0.8666666666666667,1.6460467068253437,-0.2009489111106215,4,5,1.51
2026-06-15,Cape Verde,Spain,,,False,1531.0,2221.0,,,FIFA World Cup,,,True,,,1.8,1.6,1539.6,1.4,0.9333333333333332,0.8049908084397812,-0.121500795314888,4,3.0,0.4,1652.2,3.0,1.0666666666666669,-0.0007677266916213,0.0002437217326143,1,5,0.53
2026-06-15,Egypt,Belgium,,,False,1656.0,1935.0,,,FIFA World Cup,,,True,,,2.0,0.8,1618.4,1.3333333333333333,0.8666666666666667,1.6460467068253437,-0.2009489111106215,4,3.4,1.0,1488.2,2.7333333333333334,1.2,-0.2503965980777771,1.0244536275379597,1,5,0.72
2026-06-15,Iran,New Zealand,,,False,1730.0,1528.0,,,FIFA World Cup,,,True,,,0.8,0.8,1595.2,1.5333333333333334,0.8,1.4086126402216854,0.7303561658348746,5,0.4,1.6,1765.0,2.533333333333333,1.0,0.3495321488511139,1.4072213549807624,6,5,1.41
2026-06-15,New Zealand,Iran,,,False,1528.0,1730.0,,,FIFA World Cup,,,True,,,0.4,1.6,1765.0,2.533333333333333,1.0,0.3495321488511139,1.4072213549807624,6,0.8,0.8,1595.2,1.5333333333333334,0.8,1.4086126402216854,0.7303561658348746,5,5,0.73
