date,team,opponent,goals,goals_conceded,is_home,elo,opponent_elo,xg,opponent_xg,tournament,city,country,neutral,total_goals,pace_20,gf_prom_5,gc_prom_5,elo_prom_5,gf_prom_15,gc_prom_15,PCA_1,PCA_2,confed,rival_gf_prom_5,rival_gc_prom_5,rival_elo_prom_5,rival_gf_prom_15,rival_gc_prom_15,rival_PCA_1,rival_PCA_2,rival_confed,tournament_num,xg_estimated
2026-06-11,Czech Republic,South Korea,,,False,1691.0,1722.0,,,FIFA World Cup,,,True,,,2.0,0.8,1351.0,1.8,0.8666666666666667,0.6485480623214006,0.7072029790110973,1,1.0,1.8,1699.8,1.7333333333333334,1.1333333333333333,1.5061242171046552,1.2937143504544018,5,5,1.06
2026-06-11,Mexico,South Africa,,,True,1968.0,1515.0,,,FIFA World Cup,,,False,,,1.4,0.4,1723.4,1.1333333333333333,0.6666666666666666,1.9291747397039114,0.3750315277971329,3,1.4,1.4,1530.0,1.6,0.8,1.1992827037556832,0.6082738220698879,4,5,2.18
2026-06-11,South Africa,Mexico,,,False,1515.0,1968.0,,,FIFA World Cup,,,False,,,1.4,1.4,1530.0,1.6,0.8,1.1992827037556832,0.6082738220698879,4,1.4,0.4,1723.4,1.1333333333333333,0.6666666666666666,1.9291747397039114,0.3750315277971329,3,5,0.56
2026-06-11,South Korea,Czech Republic,,,False,1722.0,1691.0,,,FIFA World Cup,,,True,,,1.0,1.8,1699.8,1.7333333333333334,1.1333333333333333,1.5061242171046552,1.2937143504544018,5,2.0,0.8,1351.0,1.8,0.8666666666666667,0.6485480623214006,0.7072029790110973,1,5,1.15
2026-06-12,Bosnia and Herzegovina,Canada,,,False,1598.0,1730.0,,,FIFA World Cup,,,False,,,2.2,1.2,1554.6,1.6666666666666667,1.5333333333333334,-0.8258945870943779,0.2328382798769673,1,0.8,0.6,1769.8,1.6,0.6666666666666666,1.9951680402942487,0.16153624421463972,3,5,0.72
2026-06-12,Canada,Bosnia and Herzegovina,,,True,1730.0,1598.0,,,FIFA World Cup,,,False,,,0.8,0.6,1769.8,1.6,0.6666666666666666,1.9951680402942487,0.16153624421463972,3,2.2,1.2,1554.6,1.6666666666666667,1.5333333333333334,-0.8258945870943779,0.2328382798769673,1,5,1.67
2026-06-12,Paraguay,United States,,,False,2010.0,1674.0,,,FIFA World Cup,,,False,,,1.2,1.4,1736.2,1.2,0.9333333333333333,1.2379631648085436,-0.3816563228032057,2,2.4,1.8,1830.8,1.8666666666666667,1.5333333333333334,-0.17678049095188897,0.7634008807517694,3,5,1.54
2026-06-12,United States,Paraguay,,,True,1674.0,2010.0,,,FIFA World Cup,,,False,,,2.4,1.8,1830.8,1.8666666666666667,1.5333333333333334,-0.17678049095188897,0.7634008807517694,3,1.2,1.4,1736.2,1.2,0.9333333333333333,1.2379631648085436,-0.3816563228032057,2,5,0.92
2026-06-13,Australia,Turkey,,,False,1735.0,1858.0,,,FIFA World Cup,,,True,,,0.6,1.2,1724.0,1.5333333333333334,0.8666666666666667,1.4884430619231621,0.46735181340072307,5,3.0,0.8,1657.8,2.1333333333333333,1.3333333333333333,-0.1534325424283321,1.0870174069119958,1,5,0.9
2026-06-13,Brazil,Morocco,,,False,2119.0,1807.0,,,FIFA World Cup,,,True,,,2.2,1.2,1771.0,1.7333333333333334,1.0,0.5694518034902526,0.2667725423071856,2,1.4,0.2,1656.0,1.8666666666666667,0.3333333333333333,4.439868264704869,0.9111477088979372,4,5,1.3
