date,team,opponent,goals,goals_conceded,is_home,elo,opponent_elo,xg,opponent_xg,tournament,city,country,neutral,total_goals,pace_20,gf_prom_5,gc_prom_5,elo_prom_5,gf_prom_15,gc_prom_15,PCA_1,PCA_2,confed,rival_gf_prom_5,rival_gc_prom_5,rival_elo_prom_5,rival_gf_prom_15,rival_gc_prom_15,rival_PCA_1,rival_PCA_2,rival_confed,tournament_num,xg_estimated
2026-06-18,Bosnia and Herzegovina,Switzerland,,,False,1598.0,1837.0,,,FIFA World Cup,,,True,,,1.4,1.6,1507.1333333333332,1.9333333333333331,1.2,-0.8258945870943779,0.2328382798769673,1,2.0,1.4,1703.8666666666668,2.4,0.8666666666666667,0.1843971767315491,0.8497090905549373,1,5,0.78
2026-06-18,Canada,Qatar,,,True,1730.0,1468.0,,,FIFA World Cup,,,False,,,2.0,1.0,1785.3999999999999,1.7333333333333334,0.5333333333333333,1.9951680402942489,0.1615362442146397,3,0.6,2.8,1485.6666666666667,0.8666666666666667,2.1333333333333333,-1.3305374616937151,0.2073761850843876,5,5,2.46
2026-06-18,Czech Republic,South Africa,,,False,1691.0,1515.0,,,FIFA World Cup,,,True,,,1.2,2.0,1370.3333333333333,1.7333333333333334,1.2666666666666666,0.6485480623214006,0.7072029790110973,1,0.8,1.2,1479.6000000000001,1.4666666666666666,0.9333333333333332,1.1992827037556832,0.6082738220698879,4,5,1.29
2026-06-18,Mexico,South Korea,,,True,1818.0,1722.0,,,FIFA World Cup,,,False,,,1.4,0.2,1739.6666666666667,1.2666666666666666,0.7333333333333333,1.929174739703912,0.3750315277971329,3,0.4,1.6,1739.9333333333334,1.2666666666666666,1.1333333333333333,1.5061242171046552,1.2937143504544018,5,5,1.37
2026-06-18,Qatar,Canada,,,False,1468.0,1730.0,,,FIFA World Cup,,,False,,,0.6,2.8,1485.6666666666667,0.8666666666666667,2.1333333333333333,-1.3305374616937151,0.2073761850843876,5,2.0,1.0,1785.3999999999999,1.7333333333333334,0.5333333333333333,1.9951680402942489,0.1615362442146397,3,5,0.49
2026-06-18,South Africa,Czech Republic,,,False,1515.0,1691.0,,,FIFA World Cup,,,True,,,0.8,1.2,1479.6000000000001,1.4666666666666666,0.9333333333333332,1.1992827037556832,0.6082738220698879,4,1.2,2.0,1370.3333333333333,1.7333333333333334,1.2666666666666666,0.6485480623214006,0.7072029790110973,1,5,0.83
2026-06-18,South Korea,Mexico,,,False,1722.0,1818.0,,,FIFA World Cup,,,False,,,0.4,1.6,1739.9333333333334,1.2666666666666666,1.1333333333333333,1.5061242171046552,1.2937143504544018,5,1.4,0.2,1739.6666666666667,1.2666666666666666,0.7333333333333333,1.929174739703912,0.3750315277971329,3,5,0.81
2026-06-18,Switzerland,Bosnia and Herzegovina,,,False,1837.0,1598.0,,,FIFA World Cup,,,True,,,2.0,1.4,1703.8666666666668,2.4,0.8666666666666667,0.1843971767315491,0.8497090905549373,1,1.4,1.6,1507.1333333333332,1.9333333333333331,1.2,-0.8258945870943779,0.2328382798769673,1,5,1.61
2026-06-19,Australia,United States,,,False,1735.0,1674.0,,,FIFA World Cup,,,False,,,1.6,0.6,1692.6000000000001,1.6,0.8,1.488443061923162,0.467351813400723,5,2.0,2.2,1814.8,1.9333333333333331,1.5333333333333334,-0.1767804909518889,0.7634008807517694,3,5,1.27
2026-06-19,Brazil,Haiti,,,False,1919.0,1505.0,,,FIFA World Cup,,,True,,,2.2,0.8,1726.8,1.8666666666666667,0.9333333333333332,0.5694518034902526,0.2667725423071856,2,0.6,2.0,1493.0,1.0,1.6666666666666667,0.5885946874185748,1.7827275522133474,3,5,2.1
