date,team,opponent,goals,goals_conceded,is_home,elo,opponent_elo,xg,opponent_xg,tournament,city,country,neutral,total_goals,pace_20,gf_prom_5,gc_prom_5,elo_prom_5,gf_prom_15,gc_prom_15,PCA_1,PCA_2,confed,rival_gf_prom_5,rival_gc_prom_5,rival_elo_prom_5,rival_gf_prom_15,rival_gc_prom_15,rival_PCA_1,rival_PCA_2,rival_confed,tournament_num,xg_estimated
2026-06-24,Bosnia and Herzegovina,Qatar,,,False,1698.0,1468.0,,,FIFA World Cup,,,True,,,2.2,1.2,1554.6,1.6666666666666667,1.5333333333333334,-0.8258945870943779,0.2328382798769673,1,0.8,1.0,1446.4,1.2666666666666666,1.6,-1.3305374616937151,0.20737618508438768,5,5,1.67
2026-06-24,Brazil,Scotland,,,False,1919.0,1818.0,,,FIFA World Cup,,,True,,,2.2,1.2,1771.0,1.7333333333333334,1.0,0.5694518034902526,0.2667725423071856,2,2.2,1.6,1705.4,1.5333333333333334,1.1333333333333333,0.2628326423350543,0.09051675633006835,1,5,1.47
2026-06-24,Canada,Switzerland,,,True,1730.0,1937.0,,,FIFA World Cup,,,False,,,0.8,0.6,1769.8,1.6,0.6666666666666666,1.9951680402942487,0.16153624421463972,3,2.0,1.2,1728.4,2.2666666666666666,1.2,0.18439717673154915,0.8497090905549373,1,5,0.98
2026-06-24,Czech Republic,Mexico,,,False,1791.0,1818.0,,,FIFA World Cup,,,False,,,2.0,0.8,1351.0,1.8,0.8666666666666667,0.6485480623214006,0.7072029790110973,1,1.4,0.4,1723.4,1.1333333333333333,0.6666666666666666,1.9291747397039114,0.3750315277971329,3,5,0.93
2026-06-24,Haiti,Morocco,,,False,1505.0,1807.0,,,FIFA World Cup,,,True,,,1.2,0.8,1465.4,2.066666666666667,1.0666666666666667,0.5885946874185748,1.7827275522133474,3,1.4,0.2,1656.0,1.8666666666666667,0.3333333333333333,4.439868264704869,0.9111477088979372,4,5,0.57
2026-06-24,Mexico,Czech Republic,,,True,1818.0,1791.0,,,FIFA World Cup,,,False,,,1.4,0.4,1723.4,1.1333333333333333,0.6666666666666666,1.9291747397039114,0.3750315277971329,3,2.0,0.8,1351.0,1.8,0.8666666666666667,0.6485480623214006,0.7072029790110973,1,5,1.33
2026-06-24,Morocco,Haiti,,,False,1807.0,1505.0,,,FIFA World Cup,,,True,,,1.4,0.2,1656.0,1.8666666666666667,0.3333333333333333,4.439868264704869,0.9111477088979372,4,1.2,0.8,1465.4,2.066666666666667,1.0666666666666667,0.5885946874185748,1.7827275522133474,3,5,1.69
2026-06-24,Qatar,Bosnia and Herzegovina,,,False,1468.0,1698.0,,,FIFA World Cup,,,True,,,0.8,1.0,1446.4,1.2666666666666666,1.6,-1.3305374616937151,0.20737618508438768,5,2.2,1.2,1554.6,1.6666666666666667,1.5333333333333334,-0.8258945870943779,0.2328382798769673,1,5,0.74
2026-06-24,Scotland,Brazil,,,False,1818.0,1919.0,,,FIFA World Cup,,,True,,,2.2,1.6,1705.4,1.5333333333333334,1.1333333333333333,0.2628326423350543,0.09051675633006835,1,2.2,1.2,1771.0,1.7333333333333334,1.0,0.5694518034902526,0.2667725423071856,2,5,0.91
2026-06-24,South Africa,South Korea,,,False,1515.0,1722.0,,,FIFA World Cup,,,True,,,1.4,1.4,1530.0,1.6,0.8,1.1992827037556832,0.6082738220698879,4,1.0,1.8,1699.8,1.7333333333333334,1.1333333333333333,1.5061242171046552,1.2937143504544018,5,5,0.75
