date,team,opponent,xg_estimated
2026-06-24,Bosnia and Herzegovina,Qatar,1.41
2026-06-24,Brazil,Scotland,1.62
2026-06-24,Canada,Switzerland,1.27
2026-06-24,Czech Republic,Mexico,0.73
2026-06-24,Haiti,Morocco,0.51
2026-06-24,Mexico,Czech Republic,1.84
2026-06-24,Morocco,Haiti,1.67
2026-06-24,Qatar,Bosnia and Herzegovina,0.79
2026-06-24,Scotland,Brazil,0.75
2026-06-24,South Africa,South Korea,0.68
2026-06-24,South Korea,South Africa,1.43
2026-06-24,Switzerland,Canada,1.12
2026-06-25,Australia,Paraguay,0.84
2026-06-25,Curaçao,Ivory Coast,0.47
2026-06-25,Ecuador,Germany,1.03
2026-06-25,Germany,Ecuador,0.9
2026-06-25,Ivory Coast,Curaçao,1.75
2026-06-25,Japan,Sweden,1.51
2026-06-25,Netherlands,Tunisia,2.02
2026-06-25,Paraguay,Australia,1.27
2026-06-25,Sweden,Japan,0.76
2026-06-25,Tunisia,Netherlands,0.65
2026-06-25,Turkey,United States,1.61
2026-06-25,United States,Turkey,1.26
2026-06-26,Belgium,New Zealand,1.89
2026-06-26,Cape Verde,Saudi Arabia,1.12
2026-06-26,Egypt,Iran,0.82
2026-06-26,France,Norway,1.41
2026-06-26,Iran,Egypt,0.99
2026-06-26,Iraq,Senegal,0.62
2026-06-26,New Zealand,Belgium,0.8
2026-06-26,Norway,France,0.99
2026-06-26,Saudi Arabia,Cape Verde,0.99
2026-06-26,Senegal,Iraq,1.34
2026-06-26,Spain,Uruguay,1.32
2026-06-26,Uruguay,Spain,0.9
2026-06-27,Algeria,Austria,1.0
2026-06-27,Argentina,Jordan,2.02
2026-06-27,Austria,Algeria,1.03
2026-06-27,Colombia,Portugal,1.31
2026-06-27,Croatia,Ghana,1.91
2026-06-27,DR Congo,Uzbekistan,0.82
2026-06-27,England,Panama,1.45
2026-06-27,Ghana,Croatia,0.69
2026-06-27,Jordan,Argentina,0.6
2026-06-27,Panama,England,0.69
2026-06-27,Portugal,Colombia,1.22
2026-06-27,Uzbekistan,DR Congo,0.92
